,user_id,item_id,rating
9598,307,822,4
89298,293,293,4
91489,879,127,5
13291,90,174,5
5284,48,53,4
61698,215,747,4
63518,748,237,3
93405,552,589,5
72774,547,233,5
66292,770,294,4
64578,378,419,4
21502,376,358,3
53090,642,205,5
3476,292,156,4
23009,329,864,4
87320,902,824,3
85188,921,82,3
20779,89,162,5
698,133,323,4
97687,797,2,4
67636,603,7,4
3093,159,3,3
82653,412,283,5
64871,560,1070,4
93289,716,127,4
99801,12,446,1
11623,384,767,1
28712,536,206,1
41885,502,297,5
50958,455,419,4
90214,926,374,4
31154,186,216,5
25983,453,642,2
72376,654,118,2
22806,462,3,2
75965,885,939,4
32245,377,126,4
66162,11,328,4
83251,891,274,4
2959,212,690,3
10820,90,327,4
66718,795,402,5
83157,912,518,4
17911,362,96,5
91945,706,654,4
60239,853,32,4
83445,82,151,3
79254,419,855,5
35181,505,86,3
38999,653,4,4
60902,880,550,3
57940,501,270,2
25186,275,354,4
71021,697,662,2
55182,269,93,5
73666,884,237,5
9347,69,228,5
69860,912,117,1
93688,668,271,2
92202,886,25,2
19151,210,69,3
5693,155,205,3
43951,298,91,4
18003,395,328,4
15167,343,213,4
97977,932,174,4
23610,439,512,3
54155,578,245,2
45364,658,735,3
84530,559,546,2
4694,166,675,1
98728,797,926,4
67240,879,367,4
72544,896,97,5
29727,520,238,3
82047,886,222,3
57957,4,365,1
48563,527,168,4
31221,523,184,1
99582,200,237,4
26483,285,209,4
23738,414,56,5
87885,773,96,2
33206,393,195,5
82975,886,755,5
74643,673,245,4
20963,151,1054,1
80066,644,72,3
1143,189,974,2
95814,896,273,3
89079,418,1,4
68792,391,510,4
26141,493,199,4
23810,285,181,3
72449,446,25,4
41439,541,501,4
88027,931,524,5
76312,847,845,5
34050,315,707,4
60170,709,720,3
92301,633,1011,4
10609,286,461,5
58689,607,418,1
27233,344,70,5
85470,6,421,3
10626,108,392,3
40621,605,549,4
78124,584,543,3
5722,290,1109,4
96056,714,237,4
6376,235,79,4
88056,341,1016,1
63659,822,692,4
91475,871,682,3
37416,416,13,2
77577,515,204,4
59073,710,1160,5
79848,720,880,3
77376,198,751,3
20833,446,9,2
44466,591,1514,5
80658,864,546,1
2941,180,597,3
96217,920,659,5
67225,880,117,5
32416,559,756,2
4921,4,173,4
63547,220,1098,4
59445,578,582,4
18924,233,651,4
19648,242,1281,5
69109,893,558,5
13856,69,189,4
73378,717,831,3
58011,206,117,3
68426,930,476,3
48241,221,1066,1
24252,191,121,2
98499,550,58,5
63037,453,1126,2
33626,181,479,5
42319,143,405,4
57846,497,664,5
8128,328,515,4
6431,337,204,3
3334,129,682,4
25862,101,548,2
53254,776,690,4
17388,136,266,5
42370,307,321,3
1134,68,427,3
81005,942,450,1
57986,834,654,5
72359,882,1222,5
6775,67,1047,1
11410,384,423,2
63988,797,79,4
94382,435,635,3
47734,664,748,4
22669,0,146,4
63032,504,102,1
19290,292,924,2
76696,486,197,3
31586,494,507,4
59671,723,358,1
98178,507,655,4
67286,732,117,2
79885,405,472,3
64808,591,1070,5
75745,61,22,4
43723,591,173,5
63301,845,238,5
12434,302,43,3
23877,89,606,5
24820,29,2,3
48582,749,286,4
21934,379,1404,2
97366,928,429,4
49492,556,50,4
97145,326,529,3
83655,845,174,5
3648,279,227,3
25230,129,411,5
59113,804,161,1
12387,351,181,4
53759,415,8,5
73473,665,310,5
30759,233,1204,3
11446,292,583,3
2309,185,281,4
41642,649,204,4
52601,763,71,5
69028,803,237,4
50168,623,181,4
22859,77,1047,1
46471,453,300,4
45917,304,172,4
78863,737,164,5
69626,456,222,5
97851,888,1069,1
40530,562,412,2
3948,43,202,4
37642,641,38,4
97004,797,699,3
33377,415,307,1
7869,209,49,3
96509,74,864,4
62145,434,928,3
23114,150,631,3
13715,53,411,5
77561,900,523,4
80556,895,484,4
39218,278,751,4
46792,652,282,3
1262,93,174,4
41602,22,55,4
56471,791,21,3
15392,245,83,4
60673,756,288,4
93120,880,234,3
28347,180,760,1
31444,451,99,3
75991,803,1016,4
54299,81,822,2
54411,357,855,3
97841,921,1079,1
16489,392,1221,3
65072,523,173,4
3113,21,433,3
20343,27,11,4
85592,362,372,4
82637,90,527,4
35821,245,132,4
61413,707,1280,1
69134,75,1154,5
64020,638,549,2
32110,342,58,4
80539,326,749,3
85219,895,148,2
14994,345,83,4
75981,743,301,3
75062,736,154,4
51201,232,50,3
94321,923,100,4
68399,937,125,3
65605,844,1022,2
93352,915,1194,4
25240,326,70,4
2276,268,156,5
62436,726,174,4
63849,462,1606,2
77774,435,747,5
57472,344,518,4
32862,275,1141,3
13472,335,1074,5
98536,415,680,3
98996,751,355,2
26267,122,98,4
46085,681,763,4
63763,388,77,2
3680,322,127,5
40007,620,17,4
35688,522,181,5
99853,738,50,4
97236,918,293,4
14435,13,42,4
34135,88,100,5
21668,377,176,4
624,245,561,1
5323,52,228,3
92874,730,720,3
19143,264,934,3
38284,621,120,1
15959,58,98,5
60424,275,80,3
27493,52,118,4
32055,275,395,2
58151,781,1644,2
86077,902,188,5
99055,898,96,4
71697,846,411,1
56942,665,70,4
71494,699,423,4
48444,723,937,3
65250,605,187,4
56460,279,1114,4
67606,777,367,5
41658,383,329,3
38532,341,482,5
97092,473,647,4
94782,313,609,4
32668,131,484,4
16386,144,631,4
64430,386,583,4
17631,159,230,2
78974,772,455,4
44654,692,604,3
48348,647,143,4
77923,455,289,4
82301,898,423,4
73468,471,678,4
24314,15,79,5
88413,932,89,4
61386,752,211,4
98416,885,655,4
95178,891,1,5
84466,215,1067,5
11803,177,739,4
86853,720,1119,4
54306,785,200,5
8667,71,520,5
13157,205,882,1
58812,773,436,2
15953,233,421,1
12293,341,4,4
42598,681,68,5
30214,372,191,4
76030,829,29,1
66245,749,245,3
3439,31,249,4
83501,706,57,4
55365,585,77,3
59749,787,204,3
84581,486,405,4
72129,870,750,3
66220,861,919,4
18352,94,241,3
48573,560,751,3
86692,390,378,3
11832,267,474,5
95021,4,373,3
74167,829,210,5
75479,870,96,5
21483,388,484,5
25678,488,457,3
29183,135,318,5
79463,866,588,3
92183,942,569,2
40826,587,97,2
22707,468,484,5
1054,143,125,4
56721,566,173,4
35600,108,451,5
69797,430,294,5
96773,915,137,5
82729,662,98,5
81995,664,33,2
86686,866,528,4
29751,183,747,3
63895,498,663,5
59378,404,723,1
83631,806,102,4
96335,539,121,2
61841,428,214,3
72181,621,781,3
21728,436,683,2
45328,428,4,4
30757,9,11,4
20535,140,756,3
97498,825,399,4
6712,12,452,3
81465,698,683,3
64147,472,1007,4
90690,786,691,4
42989,495,143,3
24403,495,132,3
61964,617,582,4
41994,436,603,5
98141,897,309,5
80680,762,212,4
64175,441,150,4
52207,652,819,3
52441,781,984,2
93426,559,50,5
11515,335,655,3
70769,824,248,4
88595,877,1149,4
1023,93,860,2
17623,61,3,3
15123,310,523,5
60883,831,245,3
81026,747,271,3
66990,888,461,3
22105,199,826,4
81127,822,425,5
3409,253,380,4
22150,22,597,3
98862,752,193,4
87036,781,1664,4
96116,592,272,5
66251,895,200,4
64131,750,538,4
93903,920,230,3
51643,558,385,4
66909,873,289,4
66608,803,929,3
46552,563,472,4
45602,385,323,4
34161,434,697,4
73297,938,121,5
91593,619,151,4
5787,55,31,4
76863,806,627,4
7173,143,285,4
53060,587,778,3
61947,869,663,3
23446,332,435,4
88821,915,1074,3
14522,404,127,5
42123,233,489,3
80047,10,431,2
49478,345,403,3
10896,234,237,4
65468,559,284,3
21927,53,272,5
62320,482,257,2
33463,456,38,3
72471,888,97,3
24089,297,194,5
62113,864,245,3
14878,192,689,2
30385,91,78,3
16995,243,738,4
25751,474,286,2
50227,486,566,4
75389,772,431,1
35274,333,272,4
7226,93,39,3
58292,292,316,3
67653,910,485,3
94751,10,229,4
49506,749,301,4
49227,118,826,4
48648,654,44,2
12780,42,95,4
71594,716,300,5
45309,111,294,3
66822,737,206,3
95926,804,431,1
47032,373,282,5
33549,547,657,5
48402,726,33,3
71746,900,748,4
84632,311,529,5
94966,942,566,4
51331,739,242,4
63257,866,1608,2
61768,200,268,4
20703,281,689,2
50119,476,369,4
91742,882,496,2
28308,415,972,4
42154,378,219,3
68260,910,423,4
62662,41,71,4
59302,787,121,4
61959,825,820,3
50335,572,685,3
85390,935,678,3
62204,620,183,4
96566,710,549,4
87142,157,285,5
95382,689,106,3
63521,41,941,4
99377,777,629,2
80198,885,591,3
30494,4,95,4
71221,871,280,3
91689,644,288,3
77450,711,794,4
13228,173,571,1
9146,338,550,2
7935,345,232,3
40918,576,545,3
83855,319,56,5
29677,95,238,4
86825,686,268,5
34463,119,237,3
50623,646,427,4
85098,550,1303,1
8614,167,7,1
10128,335,239,3
9860,384,367,4
56189,822,1118,3
76620,446,175,3
127,221,750,5
18764,373,230,5
30407,560,51,3
89823,820,389,5
34768,560,42,3
60659,846,1050,3
37011,537,215,5
45587,626,177,5
2431,41,603,4
65688,452,226,3
92036,386,665,2
28987,299,876,5
50342,292,686,3
34284,101,127,2
84686,885,733,4
26439,434,1401,4
58229,823,678,3
4141,279,86,4
8231,177,178,4
84412,901,423,4
67359,314,164,4
46296,108,755,5
31280,263,856,3
51923,702,257,5
22101,483,195,5
57606,576,31,4
80537,931,736,3
28730,292,252,2
17343,345,455,3
80391,410,603,5
97440,698,291,3
45903,10,42,3
80266,918,1,4
93230,451,164,4
13883,304,268,3
75977,446,235,2
12487,298,95,3
57798,846,826,3
94124,869,732,2
68407,568,257,4
26425,9,116,4
14442,101,578,2
96424,773,561,1
75692,716,343,4
93439,47,428,4
49381,631,17,3
43917,150,93,5
5516,312,415,2
24042,275,240,4
16662,333,132,3
68326,617,770,2
1700,82,301,2
967,103,756,2
7774,5,28,2
4563,278,1484,3
73774,748,740,3
38915,193,380,1
18060,196,313,4
42798,404,783,2
97484,829,231,2
24467,345,951,2
44544,58,371,4
27034,488,263,2
30698,415,526,5
78888,523,227,2
32247,41,237,4
13120,279,210,2
73912,300,69,5
91775,879,151,4
29131,422,696,3
92999,911,192,4
39463,591,64,5
91799,931,96,4
46989,584,171,3
56839,392,1249,4
86192,942,609,2
77238,0,95,4
85261,930,459,4
43969,90,601,4
59126,715,705,5
97453,536,609,3
75329,421,333,4
50400,499,59,4
30176,384,127,4
52882,605,151,5
97347,809,878,4
23447,394,98,5
45434,25,456,1
8837,282,216,4
60612,550,187,5
89264,663,183,3
57295,804,216,2
3859,325,468,3
37368,313,257,5
18432,58,513,4
8010,261,238,4
31162,21,94,3
53001,274,450,3
54348,101,288,2
33179,32,260,4
20223,267,284,3
54117,804,595,3
36157,320,432,5
81986,10,451,2
68761,503,174,4
90698,523,493,4
5105,249,294,1
57995,773,22,2
92189,229,627,5
35277,415,375,1
14263,289,162,3
55472,93,368,2
76141,799,289,4
42221,584,923,5
26621,93,508,5
48545,300,503,3
42258,605,132,5
3930,172,300,4
41480,657,1,4
47033,492,188,5
34673,373,393,4
85104,660,228,5
43265,392,636,3
48455,338,719,3
10548,235,153,2
50692,674,1255,1
57122,846,290,4
28427,441,1183,3
88663,652,318,4
88077,330,132,3
59800,5,132,5
56137,544,391,2
49558,647,71,3
96432,485,302,5
90741,158,15,5
94436,4,375,3
74701,486,349,3
95635,891,430,5
2164,97,47,4
16648,373,475,1
96028,344,218,3
82775,915,202,3
59424,838,1664,1
3895,118,154,5
81806,536,211,4
23205,342,87,4
37798,641,921,5
74243,923,705,5
88613,697,945,2
38364,266,218,4
46784,727,508,4
84651,532,177,4
62875,62,748,4
13216,64,582,3
56488,405,32,5
48742,717,689,4
65323,772,547,4
69894,795,510,3
1859,297,252,4
53314,628,523,3
9373,377,542,4
64138,895,325,1
63228,693,511,5
30461,321,656,5
43994,8,242,4
93931,891,582,3
58302,710,193,4
65535,292,217,3
11000,221,527,4
94977,804,1157,5
37394,307,663,5
9459,212,735,5
86623,895,1267,2
2214,278,487,3
47483,587,873,3
84500,232,462,5
10503,270,44,4
94122,931,86,4
84331,86,1118,3
85166,696,326,4
24778,278,470,3
3966,230,127,3
98043,631,566,4
92374,10,107,4
67721,927,496,5
31248,425,655,4
96683,278,544,1
6427,219,301,4
76084,750,154,3
83570,895,468,2
10316,144,5,3
8270,266,384,3
83320,591,877,2
85131,326,433,4
80433,534,211,4
81144,929,1315,3
71763,543,259,1
84473,885,799,1
58579,803,1,5
46466,275,346,4
80791,42,1055,2
94991,529,181,3
82875,721,310,4
13473,296,272,5
52541,504,174,4
53385,298,239,3
36411,296,185,5
36908,144,1025,4
26154,388,997,3
14576,372,402,4
5206,215,651,5
12596,47,132,5
29825,278,172,2
28897,205,691,1
98457,335,72,3
27414,427,877,5
5933,17,530,4
42828,509,300,5
36932,449,510,4
7409,355,937,2
88655,707,117,4
75393,502,484,4
34921,220,96,5
24978,137,182,4
71530,419,190,5
76163,485,268,3
19626,56,298,3
85886,57,56,5
12905,245,369,3
3391,42,820,2
16972,125,313,5
22347,415,338,3
57913,286,815,3
20539,264,237,5
28217,182,181,2
55623,598,845,5
91730,617,214,2
88661,877,97,3
93899,850,825,4
24171,491,492,4
52904,274,470,3
41505,438,240,3
27487,379,670,1
54648,591,327,4
57043,714,276,3
89417,454,385,3
20190,398,93,3
99812,839,432,5
98146,863,742,4
49704,120,1194,4
95045,397,8,3
11170,59,673,4
25760,248,423,4
48428,507,423,5
93508,534,50,5
93410,631,194,4
62975,881,215,5
64320,823,304,3
31865,499,252,2
5142,99,302,4
95265,646,298,3
78522,706,319,5
8506,290,56,5
61146,746,675,2
84743,850,159,3
93700,881,288,3
21197,384,616,4
47848,668,82,4
81888,861,647,5
83300,582,483,5
32121,478,181,5
25942,285,147,5
48925,717,273,3
41040,444,55,1
30036,127,497,3
26832,197,763,3
14992,48,204,1
13759,229,11,4
55396,596,127,4
40704,38,748,5
53114,795,527,3
31197,424,176,3
17686,337,516,5
45086,404,1036,1
11685,268,525,4
58449,834,610,5
58537,829,22,5
72224,833,25,3
92465,710,905,3
59098,437,815,5
93190,814,479,4
9994,285,477,3
55548,660,79,5
45543,65,286,1
61273,554,25,4
18078,180,308,1
43828,693,1050,3
11842,226,1010,3
4875,304,76,1
87552,423,259,2
91492,642,202,3
5657,232,958,5
93719,773,567,1
19282,373,233,3
45984,654,1226,3
42814,587,597,4
91866,918,527,4
53666,434,743,3
20077,89,609,5
95740,906,739,5
18311,449,1269,4
69695,772,145,3
27196,330,958,5
27395,209,482,5
46038,454,17,3
31469,254,682,5
96500,772,29,2
16229,94,402,3
76180,900,181,4
83586,415,1152,4
16803,110,242,4
34675,7,341,2
14938,90,616,4
92637,664,265,3
39350,103,307,2
69965,869,218,4
84024,876,228,4
4553,188,480,5
5131,144,750,4
33052,565,83,4
57635,782,335,3
49472,404,1499,1
68481,896,871,3
88868,830,208,2
57783,417,333,5
25522,454,279,3
7005,213,325,3
59368,845,193,5
37251,533,1059,4
25353,314,173,4
52017,694,260,4
71084,889,142,3
32548,404,1193,1
18510,366,258,4
45137,652,405,3
23153,357,863,5
38381,6,403,4
2621,61,401,3
93921,692,9,3
28312,268,1006,3
54053,458,815,4
71874,499,151,3
57223,662,351,2
40651,513,483,4
58976,715,412,2
95208,921,214,2
60217,652,386,1
97442,180,1381,2
40036,373,986,3
61916,652,258,3
42359,297,153,3
48542,404,439,1
30116,404,1522,1
98649,357,1396,4
48759,240,268,4
14035,307,486,4
9153,233,117,2
6334,180,882,1
45659,607,275,5
29072,320,499,3
65096,772,354,2
29203,150,154,4
80193,623,993,4
60409,803,1188,2
59839,776,117,5
88172,302,238,4
87296,845,12,5
45610,11,174,5
97731,730,1087,1
12063,392,142,4
29210,22,418,4
63560,778,195,5
2375,231,175,5
16046,150,1101,4
51944,667,210,5
30031,89,480,5
43458,10,367,3
34214,183,51,4
62354,832,696,3
42919,351,653,3
68308,906,472,5
74714,658,603,5
5781,221,155,4
44692,623,876,3
77116,654,914,3
38833,495,418,3
98332,931,1,4
37640,505,417,4
12104,41,428,3
39374,268,403,1
23440,233,174,3
84758,797,418,4
30908,536,661,4
65011,773,947,2
89356,167,1028,2
54085,366,413,4
85214,915,256,3
52071,694,1024,5
56937,307,365,3
77651,600,178,4
52033,42,121,4
70966,922,174,5
96622,880,120,2
22314,404,622,1
19877,220,33,4
57173,58,228,4
26887,183,1167,5
19326,286,748,4
95443,311,647,5
28741,540,654,3
88113,455,59,4
21590,449,526,4
30701,294,403,4
80867,704,419,3
24460,42,408,5
55555,346,91,1
77634,654,930,2
4378,185,322,5
44766,203,322,3
90573,662,984,3
69225,534,389,4
91879,714,50,5
35337,1,294,1
1310,221,1041,3
70933,487,144,3
40568,69,429,3
99617,540,468,4
4496,306,393,3
2772,200,943,3
71241,677,237,3
86181,829,566,3
22050,386,357,5
32278,245,198,4
27642,519,283,4
29724,534,454,3
33312,454,65,3
86655,823,319,2
34907,57,474,4
58448,714,232,4
49930,552,238,5
56010,470,404,2
33542,377,450,3
97276,129,233,4
69458,901,993,3
29536,23,421,5
97,61,382,3
7918,242,1466,3
75420,636,268,2
96597,377,25,4
9345,183,693,3
83726,922,264,3
67055,864,676,2
88256,654,479,4
25897,494,56,5
6315,233,8,5
4013,302,460,4
69367,888,497,4
13896,43,191,4
34229,517,222,5
18255,300,222,4
92547,642,436,4
67921,918,1047,3
14710,373,1046,5
94634,885,943,3
77642,56,195,3
44076,703,205,5
39020,550,174,4
99689,532,265,3
13884,400,499,3
8215,75,474,5
12698,373,363,3
61878,379,228,3
90157,909,1,4
7658,290,1098,4
46055,653,317,4
31583,498,651,4
36975,505,81,1
2060,261,179,4
98426,765,161,3
8589,283,313,3
40140,619,240,5
34752,311,166,5
19206,306,82,4
47709,506,333,4
55409,544,176,4
47942,213,173,4
22994,248,1073,4
71591,523,461,3
16159,415,49,4
29279,49,276,2
88711,898,66,4
18415,405,188,4
78523,550,509,4
28143,183,20,4
49222,222,1088,4
98913,888,831,2
78807,720,332,4
12712,29,294,4
77555,607,507,3
57361,829,233,3
69878,654,1499,3
41332,486,471,3
9257,320,474,4
18991,438,14,5
4236,177,427,5
60266,762,97,3
10686,341,58,5
4399,10,312,4
94153,118,471,4
85557,0,19,5
92236,494,577,1
37340,469,125,4
34604,94,1221,4
73619,832,1118,3
55036,777,239,4
19751,386,268,3
6680,233,79,3
12973,306,515,4
44510,532,204,4
51254,327,357,4
19442,95,79,4
99212,738,22,5
22082,261,99,3
51977,573,347,3
6750,293,250,5
52376,120,197,4
69546,547,978,2
12128,300,1091,3
43264,507,474,5
27825,357,529,3
25950,445,303,2
11437,322,772,3
576,93,744,4
17135,21,997,1
87165,884,423,4
75578,775,947,2
68017,767,471,3
2197,274,520,4
61161,205,1429,1
67364,867,81,4
53117,449,608,4
72007,859,846,2
40554,526,202,3
59500,755,421,4
68227,25,271,3
33497,261,72,3
88343,606,855,4
39880,534,116,3
90701,449,232,4
27302,115,191,4
6034,7,294,3
19205,289,742,2
93650,129,7,5
46971,664,194,3
61251,325,135,3
70372,697,606,2
77644,756,550,3
39038,89,905,4
66337,111,313,5
34098,453,968,2
52024,634,255,4
20256,206,15,4
10787,282,659,5
99127,607,93,4
56716,547,905,4
54319,389,286,4
27435,504,422,3
46933,609,271,1
16850,59,64,4
30258,233,102,2
37252,576,561,4
45874,449,969,4
70128,888,202,3
6742,359,334,4
63359,193,657,4
95798,575,100,4
17210,22,527,4
95497,893,628,3
62560,880,89,4
15116,313,819,4
83413,58,946,1
90660,545,892,4
62837,384,419,2
42931,326,845,3
65994,895,546,2
80432,896,423,5
89822,421,271,3
33384,390,11,3
12573,12,447,2
53514,587,42,5
76119,870,1137,3
37838,327,286,5
61189,423,15,4
11986,6,683,4
72319,434,685,2
43311,652,685,3
6108,279,316,5
19974,393,423,5
54579,550,88,4
3008,322,117,3
24996,378,93,3
47778,682,306,3
51853,501,259,3
37414,629,845,3
94849,700,237,5
56959,779,423,5
11117,275,672,3
24831,215,313,5
69369,424,1110,1
9745,42,49,4
9310,252,527,5
54488,49,15,2
2159,305,242,5
49420,756,161,3
10461,59,420,4
20650,129,249,5
15071,278,236,5
8234,150,234,4
87718,780,878,1
36692,516,275,5
29799,405,1220,3
70427,384,421,2
15702,43,216,1
48304,573,269,5
88250,82,944,3
99216,55,748,4
47538,520,7,3
84719,293,872,4
4480,329,584,3
43254,479,96,4
84226,845,203,5
55672,824,369,3
81904,335,591,5
23770,377,235,4
5283,107,125,3
99096,820,294,4
8700,255,982,3
99822,793,100,5
80948,289,136,4
56064,520,2,3
20147,397,663,2
71456,933,405,5
3578,263,401,5
4765,239,898,5
30733,245,173,5
86759,681,693,3
44030,622,435,5
17772,340,288,4
86443,534,495,3
46516,12,279,5
41797,415,1054,3
71534,127,69,4
87837,611,243,2
3846,7,182,5
85268,393,168,5
4728,20,218,4
4270,233,584,3
68497,730,127,4
15669,356,287,4
22572,199,1219,3
86369,542,69,4
83469,763,25,2
97730,640,497,5
48787,649,180,3
70556,797,961,1
96254,933,510,5
75898,471,472,5
33142,490,340,4
82448,628,1038,3
23155,131,56,5
52054,726,312,3
55871,108,191,4
24378,426,989,5
57418,785,216,4
78312,173,781,4
63272,523,241,5
52915,235,133,5
50659,624,588,4
14549,89,1206,2
38077,641,728,4
60432,786,690,5
75910,517,289,4
36149,238,634,4
46216,685,64,5
57140,789,265,4
33082,550,307,4
64447,825,588,4
14565,405,588,4
22162,416,392,3
22832,14,455,1
33026,462,13,3
16651,29,231,2
94564,922,151,4
21183,312,624,4
90829,542,47,3
6410,310,82,5
64394,899,458,2
11478,90,230,4
130,223,245,3
22261,341,28,2
78842,654,995,3
94283,853,286,1
44433,397,73,3
3468,9,655,5
13613,245,260,5
60572,861,405,2
50013,743,237,4
33501,447,304,3
57679,151,740,4
12453,307,589,4
9214,275,1228,1
24658,469,544,3
99238,845,210,5
45946,216,233,4
48543,726,24,3
92491,882,59,5
3646,73,237,4
73983,864,294,4
52984,302,875,4
93897,293,354,3
9551,359,134,5
35557,379,382,3
67603,683,158,3
11279,300,582,2
10284,278,209,5
28011,108,70,4
66916,787,211,4
70566,648,282,4
23110,99,300,4
4230,290,53,5
89692,657,530,4
66118,86,49,5
57380,795,781,4
1016,6,623,3
14874,267,715,1
19621,42,71,4
73572,756,665,3
98912,807,346,5
40814,91,72,3
95755,658,616,4
5116,88,246,5
53232,486,286,2
68336,101,447,4
38490,616,217,1
23322,193,503,4
6287,28,358,2
12788,279,586,4
1655,278,254,3
86168,859,315,3
92976,906,496,4
80612,317,735,5
93865,480,500,4
55018,188,10,5
82533,832,182,5
85117,667,13,4
72147,200,479,4
12690,298,423,3
90646,266,959,3
56689,173,716,5
53313,620,894,1
9165,264,181,2
87303,133,338,4
16286,58,218,5
45872,266,1336,1
33170,80,283,4
43538,377,1058,3
29503,520,161,2
2775,279,38,3
88215,845,302,5
63955,757,1007,5
63327,862,242,4
26721,58,416,3
10568,2,299,3
28015,534,165,4
77346,657,475,4
39569,457,14,5
30670,279,197,2
84685,715,740,4
5018,127,215,3
57285,789,609,2
72208,532,1174,3
18581,310,44,3
81846,220,751,4
75265,737,169,5
11523,386,208,3
30585,428,151,5
4372,231,523,4
43494,304,845,3
35974,605,210,3
739,81,597,3
36450,78,93,2
47379,665,31,3
64074,740,403,5
19224,321,514,4
56240,814,216,3
5949,310,204,5
3562,274,183,3
3067,295,286,5
98095,737,919,4
63315,657,86,4
30827,182,1090,2
94812,891,1285,4
87914,893,971,3
31596,459,14,5
8131,152,127,3
83158,915,790,2
69425,882,455,4
195,37,328,4
37945,471,541,5
59008,604,153,4
83364,654,295,3
99771,906,815,5
75510,681,250,4
67387,672,327,4
11312,270,425,2
10400,118,174,4
60100,842,288,4
18200,242,83,4
84572,595,328,5
94861,768,1322,2
66457,832,144,4
24280,213,650,5
10724,320,855,3
27259,266,655,4
76780,747,175,5
77520,814,158,2
44587,523,930,3
29944,505,655,4
22400,248,1047,3
62410,892,56,5
33952,448,15,4
57730,804,1232,3
10636,326,710,4
70546,278,713,3
13958,198,405,2
75716,456,25,4
